36cd8a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=188,1463518781,
36b9e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463518781,
e678b9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463518782,
8880e2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/inicio,1463521084,
83979e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/busqueda-paciente,1463521088,
0b6703,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463521090,
ee4988,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463521092,
3e1ba7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=666,1463522175,
88679b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/crear?__exp=43,1463522181,
e59b43,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522186,
28ee77,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463522188,
497e4c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=30&param_filterB=97&selector=rz,1463522190,
b59019,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=13&param_filterB=%7B%22idReferido%22%3A%2230%22%2C%22idExpediente%22%3A%2243%22%2C%22idAtencion%22%3A%2297%22%7D&selector=expl,1463522191,
0c73a7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=2&param_filterB=-1&selector=atn,1463522201,
c59b33,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=8&param_filterB=2&selector=emp,1463522203,
c1acc2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB=%7B%22idReferido%22%3A%2230%22%2C%22idExpediente%22%3A%2243%22%2C%22idAtencion%22%3A%2297%22%7D&selector=expl,1463522239,
0e0598,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=952&selector=stdiag,1463522244,
4f30fc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=940&param_filterB%5B%5D=952&selector=stdiag,1463522247,
187e6c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=940&param_filterB%5B%5D=941&param_filterB%5B%5D=952&selector=stdiag,1463522250,
7076a4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=937&param_filterB%5B%5D=940&param_filterB%5B%5D=941&param_filterB%5B%5D=952&selector=stdiag,1463522256,
0dca20,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=937&param_filterB%5B%5D=940&param_filterB%5B%5D=941&param_filterB%5B%5D=945&param_filterB%5B%5D=952&selector=stdiag,1463522259,
20bd6c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=937&param_filterB%5B%5D=940&param_filterB%5B%5D=941&param_filterB%5B%5D=945&param_filterB%5B%5D=952&param_filterB%5B%5D=959&selector=stdiag,1463522264,
b68b25,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/crear?uniqid=s573b9382ed4c1,1463522268,
285c39,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/consultar?id=293856,1463522271,
